,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
846,11.0,a,-1d,4.1606167472675235,0.0,6.345229620745816,A,280.0,1,334.45560949827075,0.0,357.86880740830253,n,3.0,52.0,0.0,M,3.604933030063298,a7,,29.740146068777445
847,1.0,a,-1d,7.036947274579479,3296.0,6.381462140873417,B,170.0,1,282.9293274908334,0.0,367.637143565272,n,2.0,130.0,0.0,D,3.3241771880311717,a11,,14.402115529659987
848,2.0,a,-1d,-0.6923784714683552,1187.0,8.240826625052,H,60.0,1,179.32144144915432,0.0,71.36774269628476,n,0.0,228.0,0.0,M,4.811357228081344,a5,,36.90163938746316
849,2.0,a,-1d,1.7439806586512807,630.0,7.033982722146907,E,230.0,1,313.5697201111515,0.0,529.7918565013191,n,1.0,177.0,0.0,M,3.604933030063298,a7,,45.117626266607644
850,2.0,unknown,-1d,3.6625568882600277,48.0,7.7102360416249915,A,90.0,0,219.15008365400774,0.0,491.67220569509004,n,1.0,135.0,0.0,M,4.417357621434126,a6,,-10.124681738128611
851,1.0,a,87d,3.1597790192239152,96.0,6.079984991815204,F,300.0,0,341.9796545543298,1.0,598.4294452744705,n,2.0,208.0,0.0,M,3.3241771880311717,a4,B,68.85868433194744
852,1.0,a,-1d,0.4247301091093282,-167.0,7.677339945715508,B,20.0,1,69.89938750360129,0.0,233.7072845594016,y,3.0,289.0,0.0,S,4.483495507528957,a2,,36.41462715668879
853,2.0,unknown,-1d,8.580201147267536,461.0,7.041687528500678,D,300.0,1,341.7287195904012,0.0,174.68109222347925,n,1.0,272.0,0.0,M,3.394954395913458,a5,,44.391134839857536
854,3.0,unknown,-1d,4.858223533979422,2820.0,6.247825418858218,A,200.0,0,300.3851683694428,0.0,197.2497484633035,n,3.0,92.0,0.0,M,4.083415334283366,a6,,3.223150677238202
855,1.0,a,365d,-2.3163713987604178,12.0,5.522278488627362,F,50.0,1,162.34698678271087,2.0,352.0058326945133,n,2.0,242.0,0.0,S,3.0365199459998484,a5,A,13.442209375880779
856,1.0,unknown,-1d,9.231798866916836,458.0,7.087054048019248,F,80.0,1,209.8239108203247,0.0,250.8729432621335,n,1.0,381.0,0.0,M,4.217677943394793,a5,,9.931079009920069
857,4.0,a,-1d,1.5989464002599025,314.0,5.395963037426039,F,80.0,0,209.4986273843382,0.0,205.9239257816409,y,3.0,142.0,0.0,S,2.353052342182861,a4,,41.04303180207052
858,3.0,unknown,-1d,9.797535255428269,430.0,5.763557995810224,B,300.0,1,340.12698104870543,0.0,346.2015671034604,y,2.0,78.0,0.0,S,2.6643538144468497,a5,,48.38379626865494
859,15.0,unknown,-1d,2.7005152963350727,1577.0,6.550873438695718,F,40.0,1,139.09173259542294,0.0,184.17525989230575,n,2.0,,0.0,M,3.535312025627581,a6,,34.31809545442967
860,9.0,unknown,-1d,10.804954589394667,292.0,7.524423182668213,F,280.0,1,332.8385782275152,0.0,458.09324925809824,n,2.0,228.0,0.0,M,4.6807509392973055,a5,,2.1178401838895056
861,1.0,a,-1d,4.667204871789295,571.0,7.590220177765557,B,60.0,1,181.7729553378202,0.0,353.568516723012,n,2.0,321.0,0.0,S,4.217677943394793,a5,,16.82006107946235
862,1.0,unknown,-1d,12.894210246660386,3350.0,6.885506891285922,F,290.0,1,338.29892448064817,0.0,560.6552416484415,y,2.0,488.0,0.0,D,3.8117778420519794,a5,,15.501007436318417
863,2.0,a,-1d,6.918516053760563,168.0,7.055387217118454,D,170.0,1,282.83208052916814,0.0,334.3784842675641,n,2.0,266.0,0.0,M,3.394954395913458,a4,,21.621426491512146
864,1.0,a,-1d,0.7293599308024632,5.0,6.392927183179924,F,110.0,0,239.32586505484792,0.0,113.74352260698709,y,3.0,58.0,0.0,S,2.8895541009234194,a7,,31.659536777257816
865,2.0,a,-1d,0.233928689959078,1836.0,6.3333246089917195,G,120.0,1,249.0470435469914,0.0,47.43727937877351,n,2.0,,0.0,M,3.604933030063298,a5,,9.417624720496345
866,2.0,unknown,-1d,3.6062098846702666,117.0,7.242685915018056,B,70.0,1,195.2112107647473,0.0,201.45286441538252,n,1.0,,0.0,M,3.8117778420519794,a5,,17.467981155784152
867,6.0,a,-1d,10.718454675642352,6.0,7.241506898069976,C,240.0,1,317.6691143055027,0.0,318.3398560762453,n,1.0,126.0,0.0,M,4.746139593241417,a7,,53.90077168973043
868,2.0,a,183d,-5.340744683874865,413.0,6.5750784765225765,A,130.0,0,257.7980096840463,3.0,531.012040967441,n,3.0,252.0,0.0,M,3.4653256442924363,a10,B,42.90043329225418
869,3.0,unknown,-1d,3.9924889064422144,1487.0,6.02393823673554,G,270.0,0,329.8531808942935,0.0,281.5526307931382,y,2.0,207.0,0.0,S,2.8895541009234194,a6,,76.66071609602622
870,4.0,b,-1d,6.9256518137239205,437.0,8.279749279277619,D,150.0,1,270.92778849686823,0.0,94.81782389616835,n,2.0,73.0,0.0,M,4.876409691058734,a5,,44.00223720786685
871,4.0,a,-1d,7.009821476004143,651.0,5.793995033082222,A,200.0,0,301.5958413315194,0.0,424.2083386854978,n,3.0,160.0,0.0,M,3.181311402564534,a8,,0.17826587902946223
872,2.0,a,183d,6.998975223879851,1780.0,9.470850635106466,A,230.0,1,314.1282569305966,3.0,480.47278336934545,n,0.0,221.0,0.0,M,6.0243363454742695,a10,B,20.804954656254974
873,3.0,a,-1d,2.697744994578529,46.0,6.488580041184304,B,60.0,1,180.5281924537105,0.0,21.767481211886164,n,3.0,459.0,0.0,S,3.3241771880311717,a8,,6.823947349265705
874,1.0,a,-1d,1.510673673587406,493.0,7.794165101396629,E,170.0,0,283.98257906532507,0.0,312.08473764945927,n,1.0,,0.0,M,5.199379490755373,a4,,36.37667533068217
875,2.0,a,187d,7.782582556050695,133.0,5.993476406755343,B,150.0,0,271.05705692661724,5.0,620.3988934556241,n,2.0,401.0,0.0,M,3.181311402564534,a11,B,52.50074880417501
876,1.0,a,94d,5.4656454303373785,207.0,5.662887534597955,A,280.0,0,334.9188401239371,4.0,499.6261223356137,n,3.0,,0.0,S,2.740113616764002,a8,A,24.425816713052033
877,1.0,a,-1d,-2.590683329610328,40.0,5.890119395914124,F,70.0,1,193.51045139991922,0.0,413.0676780461091,y,1.0,,0.0,M,2.8895541009234194,a7,,26.8475292630849
878,1.0,a,-1d,10.659479145551387,2048.0,8.584554773505296,E,270.0,0,331.2731102861649,0.0,21.777763954203337,n,2.0,212.0,0.0,M,5.327585967792459,a8,,63.629995442934984
879,1.0,a,-1d,10.06648598101537,814.0,4.670679729618437,I,280.0,0,335.0149179756675,0.0,717.7314324975162,n,3.0,,0.0,S,2.5878314100119346,a1,,37.55647913519046
880,1.0,a,368d,7.7157072517055845,142.0,6.595246526446324,A,150.0,1,272.41089544993247,1.0,358.59371146992646,n,1.0,87.0,0.0,M,3.1091708674813785,a5,A,7.68672344490296
881,3.0,a,-1d,4.979017648402445,3.0,7.375452448112798,B,120.0,1,251.80325480472263,0.0,567.1859012930139,y,2.0,614.0,0.0,M,4.015911886938387,a5,,28.166857915416564
882,2.0,a,-1d,9.84250944092239,866.0,6.303045782774233,A,230.0,0,314.1165993121023,0.0,352.8607760863843,n,3.0,,0.0,S,2.740113616764002,a3,,18.669379585294173
883,4.0,a,-1d,6.4043099256684854,51.0,4.9152933924200655,A,180.0,1,290.7825153793991,0.0,341.41094376579616,n,3.0,127.0,0.0,M,2.5104865693712224,a7,,42.56683544329965
884,1.0,unknown,-1d,1.7411722204277336,116.0,6.8110657754402215,D,150.0,1,270.46282749756256,0.0,104.66462327449788,n,1.0,160.0,0.0,S,3.8801053521768116,a5,,33.14346464332813
885,2.0,unknown,-1d,-4.083255967894327,4787.0,6.162799976481663,B,40.0,1,141.4048487327524,0.0,218.3496174033629,n,2.0,,0.0,S,2.8895541009234194,a6,,4.087615837762996
886,1.0,unknown,-1d,-0.49855561757659683,425.0,5.3290304750857,G,30.0,1,111.330607450165,0.0,152.1299841699485,n,2.0,768.0,0.0,S,2.353052342182861,a6,,20.824185219274632
887,2.0,unknown,-1d,2.4102799094018765,365.0,6.153363510875065,B,40.0,1,138.63880791743043,0.0,21.236649230925636,n,2.0,,0.0,D,3.8117778420519794,a6,,12.6632216223956
888,2.0,a,299d,7.0654448681499336,1549.0,7.479633654900576,D,110.0,1,240.25511725852084,6.0,224.28913353621869,n,1.0,445.0,0.0,M,4.284457225237858,a5,C,3.2288322972048498
889,2.0,unknown,-1d,0.7120755866806561,450.0,5.838540108052584,D,60.0,0,179.60240132982642,0.0,124.81197101869978,n,2.0,526.0,0.0,M,2.8895541009234194,a5,,15.041365601654288
890,12.0,unknown,-1d,1.2084857763411225,0.0,6.797739567469062,F,160.0,0,278.1260126913171,0.0,30.42255864386547,n,2.0,368.0,0.0,M,3.604933030063298,a6,,28.584620191108407
891,2.0,a,116d,3.79495930711778,260.0,6.484247263259685,F,110.0,1,240.9754403497122,2.0,44.429325568781664,n,2.0,175.0,0.0,M,3.535312025627581,a8,A,35.7550829087194
892,1.0,unknown,-1d,-2.0218604136430653,447.0,6.641667580542084,B,90.0,1,221.93655228772994,0.0,62.72773315154261,n,3.0,1170.0,0.0,M,3.394954395913458,a5,,-10.231908432004033
893,2.0,unknown,-1d,3.5561806828202482,390.0,5.979073663573306,D,90.0,1,219.8212725596669,0.0,214.447672744699,n,1.0,665.0,0.0,D,3.1091708674813785,a5,,37.26395773542205
894,3.0,a,148d,7.252361851526172,70.0,6.1139216640129845,J,270.0,0,331.0669584162447,1.0,409.936093898706,n,2.0,255.0,0.0,D,3.4653256442924363,a10,B,30.00800524522869
895,1.0,a,241d,8.085226432535995,360.0,5.913233740565802,D,290.0,1,336.2443692319801,1.0,133.29736247401377,y,2.0,,0.0,M,2.96332622471397,a1,A,47.76501199165206
896,1.0,unknown,-1d,7.491132936284512,117.0,5.727874079806432,D,120.0,1,247.86075628553692,0.0,87.07350030262488,y,2.0,470.0,0.0,S,2.432252127971081,a5,,34.11107969483724
897,1.0,a,183d,4.024527512463194,3810.0,8.733742978415508,E,160.0,1,278.9373686346241,1.0,37.200342320108064,n,3.0,262.0,0.0,D,5.898604507520172,a11,A,23.532607642323025
898,4.0,unknown,-1d,5.671437936920359,165.0,6.064631133158068,F,230.0,1,313.8450838790007,0.0,428.26528601033965,n,2.0,456.0,0.0,M,3.3241771880311717,a5,,28.20504164770504
899,1.0,a,-1d,-3.2172057045832836,291.0,5.001192397040926,B,80.0,0,208.37225793554046,0.0,455.62780725654443,y,3.0,393.0,0.0,S,2.5878314100119346,a7,,51.52671607029219
900,3.0,a,-1d,6.806489556509286,-880.0,6.414154935038851,C,240.0,0,319.14121251582725,0.0,463.53450607269997,y,3.0,77.0,0.0,S,3.252971145271897,a7,,36.82177250645585
901,3.0,unknown,-1d,3.3241614390393024,197.0,6.692972934950663,D,160.0,1,280.0519433996095,0.0,191.3118590675784,n,2.0,251.0,0.0,S,3.394954395913458,a5,,-10.806654815496998
902,1.0,b,64d,3.510744462735814,8304.0,8.749830283124803,E,90.0,0,219.50226969544357,12.0,224.65718838226223,n,2.0,,0.0,M,6.2122370192632665,a6,A,37.902523246122726
903,13.0,a,-1d,5.037753224708409,725.0,5.538070179812326,A,260.0,0,325.8914007121964,0.0,397.22340730679963,n,3.0,,0.0,M,3.394954395913458,a8,,20.231579536228633
904,1.0,a,-1d,2.384331393277611,372.0,4.67202526089862,F,60.0,0,179.66170401916108,0.0,205.115068712906,n,2.0,218.0,0.0,S,2.272801362976842,a10,,9.703352526975479
905,6.0,a,-1d,9.961386729664763,-709.0,6.57399708535793,B,250.0,1,321.5061386733085,0.0,533.4931721449665,n,2.0,311.0,0.0,M,3.535312025627581,a7,,17.410361383337328
906,2.0,unknown,-1d,7.576702893354815,0.0,7.621209328329279,B,200.0,0,300.97378792027035,0.0,415.83206543419226,n,2.0,105.0,0.0,M,4.941302534567834,a6,,43.825761977759015
907,15.0,b,-1d,5.0524869392813185,189.0,6.969335016439028,D,220.0,0,308.5658342502009,0.0,295.1439002435234,y,1.0,97.0,0.0,S,3.8117778420519794,a7,,19.453843760658167
908,2.0,a,-1d,7.57380912022734,529.0,7.284270960889627,B,290.0,1,335.52999111485553,0.0,562.8689875386085,y,3.0,208.0,0.0,M,4.015911886938387,a7,,8.798057456505934
909,1.0,a,99d,0.9908869399618332,1534.0,6.557080253353061,F,70.0,0,194.79364598809562,2.0,357.2993074539448,n,2.0,166.0,0.0,S,3.8801053521768116,a8,C,19.798829617453585
910,2.0,a,-1d,2.4474926354948874,701.0,7.768819042637388,E,60.0,0,181.42177099681678,0.0,230.90299418808786,n,3.0,,0.0,M,5.391495899661647,a8,,3.482000055350756
911,12.0,a,-1d,2.326885018331409,0.0,7.799266397852615,C,290.0,0,339.290743130663,0.0,384.96757817437845,n,2.0,100.0,0.0,M,4.015911886938387,a7,,35.81498364603
912,4.0,a,96d,6.770343500689375,775.0,10.446674741762505,E,260.0,0,326.512695419834,3.0,270.46969805936584,n,0.0,164.0,0.0,M,6.956549209471689,a1,B,34.88909269221731
913,4.0,a,-1d,11.060834436095423,64.0,7.55211013547877,B,190.0,0,296.24011864760877,0.0,466.84087741305007,n,2.0,35.0,0.0,M,4.6807509392973055,a8,,36.24064021385732
914,2.0,unknown,-1d,3.0653870197739996,2406.0,7.426052916778363,J,160.0,1,278.69529259054144,0.0,506.6288683366724,n,2.0,393.0,0.0,M,4.483495507528957,a6,,36.910796694036144
915,6.0,a,-1d,1.7461259068194022,0.0,5.376925893125078,K,60.0,0,180.6661785876643,0.0,228.16923933824677,n,2.0,229.0,0.0,S,2.272801362976842,a2,,10.14190145599811
916,1.0,a,267d,4.470541980905255,303.0,5.384169595641178,B,80.0,1,208.8656539504118,,3.248980941507213,n,2.0,150.0,0.0,M,3.0365199459998484,a4,A,26.9779149417843
917,4.0,unknown,-1d,1.0938626301788745,-63.0,6.863204291884781,A,90.0,0,221.62586272071627,0.0,199.35616510453104,n,2.0,248.0,0.0,M,3.604933030063298,a6,,40.03728624380379
918,3.0,unknown,-1d,,2058.0,7.428504041195987,G,180.0,0,290.0382686920201,0.0,71.77503409912579,n,2.0,82.0,0.0,M,4.217677943394793,a6,,32.66296994215419
919,1.0,a,164d,1.5840081987176076,-76.0,7.941060625157533,D,290.0,0,336.20513145486774,4.0,320.5863450962791,n,2.0,173.0,0.0,M,4.483495507528957,a1,C,27.273622456806358
920,1.0,a,-1d,6.387492412842843,0.0,7.4046131429267925,B,240.0,0,319.8364404958242,0.0,337.8654432053363,y,2.0,,1.0,M,3.394954395913458,a7,,29.977560650355656
921,1.0,a,-1d,8.141158504357124,308.0,6.44813057862365,G,310.0,0,344.4054612699309,0.0,527.2568107992106,n,1.0,73.0,0.0,D,3.6742067037246153,a7,,45.685442633535146
922,9.0,unknown,-1d,2.7308377726587048,1994.0,5.51537991271398,B,20.0,1,71.57795949836782,0.0,140.36777872287018,n,2.0,57.0,0.0,S,3.1091708674813785,a6,,31.802855169074192
923,1.0,unknown,-1d,8.975945481747615,-268.0,6.870294280755187,A,270.0,1,329.89797503969396,0.0,298.4922668803156,n,1.0,99.0,0.0,M,4.015911886938387,a5,,-15.258492727585331
924,2.0,a,-1d,0.8461243615374947,1204.0,7.4226590821987255,D,80.0,1,208.44466538498017,0.0,256.0176129627068,n,1.0,,0.0,M,4.015911886938387,a4,,-8.155749479611483
925,1.0,a,-1d,1.972544795614606,882.0,5.571159979416101,B,30.0,0,110.05756703722629,0.0,212.93297416381264,n,3.0,411.0,0.0,S,2.96332622471397,a6,,32.00010191972905
926,3.0,a,-1d,8.60142015877495,5.0,7.0758838556737675,E,230.0,0,312.59086354087657,0.0,485.41248567213717,n,3.0,122.0,0.0,M,4.6807509392973055,a7,,11.106977560570996
927,7.0,unknown,-1d,0.17127170985261175,0.0,7.735050961090197,A,90.0,1,221.45015000471187,0.0,147.49247219017894,n,2.0,147.0,0.0,M,4.746139593241417,a5,,20.011914522769615
928,1.0,unknown,-1d,0.731447670426296,6196.0,5.134782990274941,D,40.0,1,139.89709207877002,0.0,335.0655831748848,n,2.0,,0.0,M,2.6643538144468497,a6,,21.292268524275475
929,1.0,b,-1d,5.683014348001549,1419.0,9.845574199661923,E,260.0,0,326.1222172050434,0.0,346.90212120556635,n,1.0,139.0,0.0,D,6.3370662484801406,a3,,-15.108736231711745
930,1.0,unknown,-1d,13.298672953062166,0.0,7.6014388196262965,D,200.0,1,299.86253255969706,0.0,412.2106122929458,y,1.0,47.0,0.0,D,4.417357621434126,a5,,3.7387616802623036
931,2.0,a,174d,7.2860431436159505,12159.0,7.4023240391242,H,200.0,1,299.4133613381331,2.0,582.832683514381,n,2.0,142.0,0.0,M,4.615185102906929,a11,A,31.549427067230255
932,3.0,a,370d,5.936571064751829,1080.0,6.306795673468607,D,130.0,1,257.0834879990751,4.0,248.59794600333356,y,2.0,951.0,0.0,S,3.7431497879352045,a5,A,15.371450585984341
933,1.0,a,-1d,-1.003819495630835,973.0,7.94375327793086,G,20.0,0,71.34291914032833,0.0,430.8852531625221,n,0.0,,0.0,D,4.015911886938387,a2,,22.246342293851637
934,2.0,a,-1d,-2.933713435409899,671.0,5.63442461486498,B,110.0,0,243.16894367766034,0.0,191.83288969743205,n,2.0,96.0,0.0,M,2.8895541009234194,a8,,18.83030118665507
935,38.0,b,-1d,7.99434578554386,0.0,7.4938364320503945,J,310.0,0,344.8335155805326,0.0,186.18275931465564,n,1.0,,0.0,M,3.8801053521768116,a7,,10.610585281510414
936,1.0,a,-1d,-1.8943024295140978,86.0,8.279035428752834,E,120.0,0,250.03236502591972,0.0,270.3829642537941,n,1.0,192.0,0.0,D,5.9615185223812945,a8,,47.38424285987528
937,2.0,a,-1d,6.6561222035658005,0.0,7.0871986361685995,A,110.0,0,241.12840682366843,0.0,307.16627100371676,n,3.0,155.0,0.0,S,3.8117778420519794,a8,,25.328716631811986
938,1.0,unknown,-1d,0.09719198637290982,-1232.0,6.636588051436733,A,60.0,1,182.0940920757301,0.0,372.5188165236396,n,3.0,183.0,0.0,M,4.1506672282821615,a6,,24.44234944673714
939,3.0,a,-1d,-0.08791516523213305,678.0,7.103065019520226,G,70.0,0,196.06592150956126,0.0,97.59956654091944,n,2.0,96.0,0.0,M,4.015911886938387,a8,,34.175093018857666
940,1.0,a,-1d,6.887678057325438,925.0,7.856486290439866,C,210.0,1,305.646091099157,0.0,291.44449297662374,n,3.0,65.0,0.0,M,4.811357228081344,a11,,23.366201916862654
941,2.0,unknown,-1d,3.0012030275412442,66.0,6.49417933813833,D,60.0,0,181.04441556878047,0.0,217.88315416254096,n,2.0,360.0,0.0,M,4.483495507528957,a6,,59.32428653906821
942,6.0,b,366d,5.892482497840176,111.0,7.233053770291959,D,150.0,1,270.6693028665598,1.0,347.31133499557643,n,1.0,,0.0,M,4.284457225237858,a5,C,43.56828269789054
943,2.0,a,-1d,12.7678965774838,1269.0,5.6006031534760945,A,280.0,0,333.80171359073296,0.0,74.26946301448542,n,3.0,361.0,0.0,S,2.8895541009234194,a5,,33.16205137891879
944,7.0,unknown,-1d,4.232264632395017,237.0,5.078631354498166,D,190.0,1,295.46054444604033,0.0,641.4513245927787,n,1.0,498.0,0.0,M,2.740113616764002,a6,,44.715010643437516
945,1.0,a,-1d,0.9148182577954584,52.0,5.989203303521191,D,70.0,0,196.59500225321517,0.0,75.1424632468301,y,1.0,185.0,0.0,M,2.6643538144468497,a7,,26.03556707501238
946,1.0,a,-1d,4.526370419375545,761.0,5.7514687754576395,A,20.0,0,69.54155548552475,0.0,323.21287347628015,n,3.0,,0.0,S,2.5878314100119346,a2,,-9.494569435171707
947,6.0,a,-1d,2.1327575918219823,0.0,5.6619077270710685,D,290.0,0,337.3509705796736,0.0,666.3380094882687,n,2.0,454.0,0.0,M,3.1091708674813785,a7,,43.37560120918013
948,4.0,a,286d,1.7187019894836546,1570.0,5.797190955446386,B,80.0,1,208.52562568360074,1.0,351.8195513764382,n,3.0,277.0,0.0,M,2.96332622471397,a3,A,38.73100164968629
949,1.0,a,-1d,8.155543549632934,-530.0,7.107277376713995,B,190.0,0,296.2100797539922,0.0,122.08959316271388,y,1.0,,1.0,M,4.1506672282821615,a11,,45.359745383314916
950,3.0,a,347d,4.822135236321088,387.0,6.1416310382704244,K,80.0,1,208.80324311908385,3.0,81.31579866560902,n,3.0,1024.0,0.0,M,3.252971145271897,a5,A,15.937951202602017
951,1.0,a,-1d,7.783411493946098,0.0,6.589374933709678,F,210.0,1,306.0555226502919,0.0,473.21600858039915,n,3.0,,0.0,M,3.394954395913458,a7,,38.624798945151255
952,,a,-1d,10.246651885382962,163.0,7.007780097653374,B,280.0,0,334.963022890541,0.0,358.80329976810333,y,2.0,9.0,0.0,M,3.394954395913458,a8,,68.84588750260755
953,5.0,a,-1d,6.660246231296949,917.0,7.819923189731366,D,280.0,1,333.7267666261857,0.0,330.59056019586603,n,2.0,103.0,0.0,M,4.1506672282821615,a7,,21.970720540335552
954,2.0,a,-1d,9.577390644865483,37.0,7.1866147180979345,A,280.0,0,334.49988480591065,0.0,752.5121431520083,n,3.0,253.0,0.0,S,3.394954395913458,a1,,40.859257730356674
955,4.0,a,-1d,4.074878681080975,312.0,5.989769630930255,A,110.0,0,240.77977997092182,0.0,130.44454491693284,n,3.0,67.0,0.0,M,3.0365199459998484,a8,,2.476102688647284
956,3.0,a,-1d,7.050445237215244,2734.0,6.067352685509322,A,150.0,1,271.2877071114783,0.0,216.0718677314482,n,3.0,858.0,0.0,S,2.96332622471397,a5,,28.866190847861628
957,2.0,a,-1d,10.993741334213864,4557.0,5.229577900740857,B,280.0,0,334.6619383452862,0.0,108.93056995369876,n,3.0,103.0,0.0,M,2.8151643499924854,a1,,53.47778074173662
958,2.0,a,-1d,12.355315947633382,1215.0,5.377591817208185,A,250.0,0,322.06232314473544,0.0,441.2847658263813,n,3.0,80.0,0.0,M,2.96332622471397,a7,,14.27051620266285
959,1.0,unknown,-1d,6.18394307642431,-306.0,6.5061128367555865,F,150.0,1,272.71668435571075,0.0,145.2935162974736,n,1.0,500.0,0.0,M,3.6742067037246153,a5,,-9.967448007991443
960,3.0,a,-1d,4.442649671800261,934.0,5.804049177392155,A,160.0,1,277.1808771911511,0.0,6.7139588046134975,n,3.0,76.0,0.0,M,3.181311402564534,a4,,28.13294980301318
961,1.0,a,357d,7.180035718695148,2040.0,6.885090807400995,F,70.0,1,196.87562360613603,1.0,264.3665469547982,n,2.0,,0.0,S,4.284457225237858,a5,A,15.245731674731108
962,4.0,a,150d,3.0130721701402994,549.0,6.278002636335784,A,170.0,1,284.2603136514347,2.0,99.6858384694414,n,3.0,151.0,0.0,M,3.3241771880311717,a4,A,18.685080865761087
963,1.0,a,-1d,7.058012611348895,511.0,5.377737648802466,F,280.0,0,335.5116268899472,0.0,270.3606703829317,n,2.0,485.0,0.0,M,2.740113616764002,a1,,28.222068982836383
964,1.0,a,334d,-1.3862501139645462,710.0,5.742595754510684,F,60.0,1,180.4813004271867,2.0,189.98090544702646,y,2.0,,0.0,M,2.6643538144468497,a5,B,6.835868618947412
965,2.0,a,-1d,1.981857144974179,651.0,4.963862877416206,G,230.0,0,315.75829253581384,0.0,418.42626204656165,y,2.0,158.0,0.0,S,2.740113616764002,a7,,18.620637203746373
966,1.0,a,-1d,9.251630320892069,238.0,6.02162850033652,F,260.0,0,329.2820197437035,0.0,594.9214476017129,n,3.0,79.0,0.0,M,2.8151643499924854,a2,,55.60545398415023
967,2.0,a,150d,6.530852032208157,604.0,5.700985120650358,D,170.0,1,283.8455383033368,2.0,636.592704632412,n,2.0,99.0,0.0,M,2.96332622471397,a4,A,27.24443110966355
968,2.0,b,-1d,0.06500081668547564,159.0,5.765251152099963,G,120.0,1,248.06067046978083,0.0,74.07411027785507,n,2.0,345.0,0.0,S,2.740113616764002,a5,,6.034942322669069
969,1.0,a,-1d,6.3827499329019375,117.0,5.7281501345549115,G,280.0,0,333.9149243701936,0.0,441.25468345817166,n,2.0,135.0,0.0,S,2.8895541009234194,a1,,37.228832870037394
970,4.0,unknown,-1d,5.134782213299845,8326.0,5.993820465605311,D,270.0,1,330.05493410763324,0.0,471.36630078704843,n,1.0,20.0,0.0,M,3.3241771880311717,a5,,19.717074844025138
971,4.0,unknown,-1d,9.128744248478023,1526.0,6.013415939011743,B,300.0,1,341.49154466256783,0.0,492.26389324704076,n,3.0,,0.0,M,3.252971145271897,a6,,39.986106568907374
972,1.0,a,183d,-1.624451155649485,0.0,5.655362312415726,C,60.0,1,179.44281252962259,1.0,275.6530180255676,n,3.0,611.0,0.0,M,3.181311402564534,a5,A,-3.9532750990277545
973,2.0,a,-1d,-0.7490175540871991,4749.0,5.665078226279623,D,60.0,0,179.920964947876,0.0,61.89680123800001,n,2.0,220.0,0.0,S,2.8895541009234194,a8,,20.11794240367974
